feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,label,filepath,species
939.2348671260843,1304.660611321549,946.5433070867168,1403.8658937321418,0.8038139156103906,0.727210204285741,0.8009344950181186,0.706501353420562,0.018364537258305804,0.016429330956877423,0.018768907366786824,0.01669939703936502,0.18580271611930324,0.15638131368190575,0.19691290776257606,0.1575428701670639,0.0003372562287117021,0.0002699229156906108,0.0003522718837430247,0.0002788698614783531,16.231176181103965,20.108934217873358,16.8086860236238,20.17651435303389,41.610107421875,24.732367957661232,123.44659423828125,73.36740474140187,146.47021484375,45.70943563859824,0,Kelompok9_PCD\test\ADONIS\1.jpg,ADONIS
564.8038262795798,704.1755843513249,571.0316190945421,832.2846425694726,0.8444275711301372,0.8052627855658986,0.8428300961216951,0.7698399640190996,0.03703120297258826,0.03524569359554436,0.03747942553220051,0.03542388899320531,0.231006725640993,0.21362758792325576,0.23084225503042935,0.20970384619161103,0.0013713099935970298,0.0012422589170309967,0.0014047073382237635,0.0012548519114029323,12.639948326772991,14.536549073101217,13.252706692914758,15.768801537606391,71.864013671875,47.94873171370582,99.30474853515625,63.63772252703561,132.15655517578125,60.005660456857356,0,Kelompok9_PCD\test\ADONIS\2.jpg,ADONIS
463.7957062008045,657.2375224751245,366.2080462598533,705.2421104843091,0.7666293165990397,0.6711303472719675,0.8161281395886734,0.6471145176556995,0.025795240999659397,0.022724335316565196,0.023911551872648963,0.022285745996398584,0.18149350443069254,0.14726249531448982,0.16050137329270467,0.14352807941831228,0.0006653944582305091,0.0005163954155796922,0.0005717623129583822,0.0004966544746159955,11.557886318898197,14.483228966459743,10.86601870078797,14.738049476100686,79.17864990234375,36.37359729003802,132.2745361328125,43.01929919866888,154.1278076171875,44.6980103808868,0,Kelompok9_PCD\test\ADONIS\3.jpg,ADONIS
475.9888041338827,701.0594581189958,594.8678641732627,895.4678529358174,0.8879331667667373,0.8339358637263956,0.8592204432481508,0.7879024906303707,0.03101925113521808,0.028317636122230455,0.029493994672226676,0.027544527638011258,0.22534086180059268,0.20365541345638744,0.21175997228530263,0.18126554803718264,0.0009621939409897283,0.000801888515551051,0.0008698957217253355,0.0007587010028011661,11.500492125984719,14.319672639346775,13.145792322835218,15.827949655901126,83.93292236328125,31.954264651204948,114.3387451171875,36.524987404112565,183.185791015625,62.37473602038389,0,Kelompok9_PCD\test\ADONIS\4.jpg,ADONIS
244.66055610237024,377.1237522475355,217.78918553150385,351.74536549076174,0.9257227454064079,0.8847650719418393,0.9343550098936978,0.8925090467662287,0.024719229045031037,0.02147214768509859,0.022619776360211986,0.02091739377044205,0.2561426732901663,0.1998975459470628,0.2181983671566113,0.1986897785815497,0.0006110402845807061,0.00046105312621068476,0.000511654282586005,0.0004375373621477278,8.415108267716532,10.573935147870964,8.300012303149572,10.384462768926456,66.03521728515625,39.50135872708425,151.2406005859375,86.21538012188527,176.78509521484375,42.901961104556875,0,Kelompok9_PCD\test\ADONIS\5.jpg,ADONIS
1237.615957185075,1685.4930869860518,1261.759227362237,1649.2592845184483,0.8711376054366662,0.8252783787024628,0.8686231219621586,0.8290342288303038,0.4097950821153669,0.4022500052748299,0.4121300462590738,0.40241619056456307,0.5417909575742903,0.5260483770838944,0.5493407887406782,0.5225426588530011,0.1679320093259403,0.16180506674360068,0.16985117502950628,0.16193879042849474,16.024298720473023,19.59216318432514,16.731053149606996,19.47256494512853,22.7060546875,33.50184226308229,34.1605224609375,53.41954183922745,215.10406494140625,62.262522257070415,0,Kelompok9_PCD\test\AFRICAN GIANT SWALLOWTAIL\1.jpg,AFRICAN GIANT SWALLOWTAIL
618.1833169291524,787.1538223076186,429.33993602363216,757.9898319796386,0.9349681689696819,0.9172352775616766,0.9548232498048093,0.9203017053858394,0.28021385112858965,0.2739189861476176,0.2780721051961766,0.2741353413780061,0.4560447643806478,0.4331212421023439,0.4639045808493633,0.43824186190418263,0.07851980236431541,0.07503161097213873,0.07732409568823351,0.07515018539243595,11.347440944882067,13.274474548948492,9.57185039370083,13.047926095851588,43.8267822265625,51.61688680476057,53.65106201171875,73.53078438677396,187.81640625,57.82378466195235,0,Kelompok9_PCD\test\AFRICAN GIANT SWALLOWTAIL\2.jpg,AFRICAN GIANT SWALLOWTAIL
685.2470472441167,845.2413044826064,420.1258612204861,853.4996589993061,0.9475586580770334,0.9353703344224156,0.9678735943351169,0.9347387495315542,0.07642936224302595,0.07487556579671942,0.08472267424459907,0.074583945893453,0.35006995352458875,0.32931589998583904,0.38974450464827576,0.32493808279459724,0.00584144741287568,0.005606350353378859,0.007177931531156451,0.005562764985037526,11.513902559055483,13.393700787401025,9.133981299212545,13.444230888461151,30.58013916015625,22.129193824370827,57.71673583984375,68.12610125392544,163.32080078125,74.48111598009255,0,Kelompok9_PCD\test\AFRICAN GIANT SWALLOWTAIL\3.jpg,AFRICAN GIANT SWALLOWTAIL
1241.3411663386185,1905.5372310743119,1308.766609252006,1908.3654287306942,0.8627192608828266,0.7902766783947344,0.8552600541351832,0.7899654071180655,0.49685364495830214,0.490356272271604,0.4990433770284689,0.4912312726747529,0.5694346533808826,0.555062836666621,0.574478487010361,0.5552060253091718,0.24686354450835057,0.24044927375610345,0.2490442921559786,0.24130816325365745,15.162524606299822,19.897947795894297,16.20829232283552,19.947919895838453,16.56396484375,28.603555530169917,35.24920654296875,54.87290863135786,220.56158447265625,61.57805852198576,0,Kelompok9_PCD\test\AFRICAN GIANT SWALLOWTAIL\4.jpg,AFRICAN GIANT SWALLOWTAIL
401.78869340552006,581.2920205840244,285.4160925196913,532.0701221402265,0.9676173596506192,0.9533534539573256,0.9769986148054098,0.9573032798860274,0.1535676859420005,0.1432839968563536,0.16443230215941562,0.14433731401462407,0.5339569435829825,0.501865024876348,0.5541966064537146,0.5064491715205905,0.023583034165580895,0.020530303755131547,0.02703798199344536,0.020833260216956192,7.799151082677034,9.2374604749206,6.701648622047138,9.244280488560593,78.00433349609375,47.51180125059752,43.07476806640625,62.39538383483511,206.8096923828125,69.21255466633585,0,Kelompok9_PCD\test\AFRICAN GIANT SWALLOWTAIL\5.jpg,AFRICAN GIANT SWALLOWTAIL
655.886011318961,939.8095976193696,514.6055610236714,864.0603881209356,0.8551605512757106,0.7905467141012356,0.8858036340186461,0.8074701314104438,0.013077342335548456,0.012240196946502444,0.013700000423741447,0.0125167333068143,0.10806962971450378,0.09194167857633719,0.11823576677435342,0.0977984142463765,0.00017101688256112796,0.00014982242128916775,0.00018769001161051584,0.00015666861267391442,15.65569635826931,18.878355756715045,13.725885826772902,17.918655837314816,29.8699951171875,19.028932871562844,186.14227294921875,47.38567358025012,135.99273681640625,52.71302469170696,0,Kelompok9_PCD\test\AMERICAN SNOOT\1.jpg,AMERICAN SNOOT
317.3575295275701,479.42773885550395,347.2675319882012,423.68367536737657,0.8496169593295724,0.7722393173234234,0.834784329234878,0.7987268054143589,0.023211294666327268,0.020199722228621996,0.02289592672412215,0.02138730201930399,0.2301949272994752,0.17453885637516314,0.22699339023910156,0.19969245903359203,0.0005387642000870726,0.00040802877811348554,0.0005242234605563709,0.00045741668766492445,9.874138779527874,12.315084630169949,10.161355807086949,11.257362514725608,24.23944091796875,15.178494616019108,148.53460693359375,64.0638368657522,130.121826171875,33.63848115244238,0,Kelompok9_PCD\test\AMERICAN SNOOT\2.jpg,AMERICAN SNOOT
416.1679379921441,517.0879781759804,405.8069020669432,690.0414780829932,0.9123561857573107,0.8910693757407956,0.914552413620871,0.8546366458925311,0.013269090871182908,0.012576553608926441,0.014214264876020231,0.012415128132284329,0.10675652406960238,0.09519707731592869,0.13008419987898193,0.0903242427128168,0.00017606877254770957,0.00015816970067820068,0.00020204532596566246,0.00015413540654103777,13.42002952755942,15.203546407093452,12.751045767716866,16.879595759192405,15.708251953125,4.978686533673527,124.20648193359375,40.11829619909263,148.81927490234375,51.960584446267255,0,Kelompok9_PCD\test\AMERICAN SNOOT\3.jpg,AMERICAN SNOOT
596.8658341535946,666.8647157295362,352.3204970472727,797.3953747908935,0.8175980935242462,0.7951058192119717,0.8920931214544513,0.7549500660958085,0.01891051526991782,0.017543241577886268,0.01997699647105525,0.01768596328086062,0.17572393387830207,0.15134227306328446,0.18830071864116657,0.15547436374241447,0.000357607587773795,0.0003077653250600774,0.0003990803880045539,0.00031279329717195015,14.256951279528808,14.897575795153864,10.62487696850471,16.94760989522276,25.07989501953125,11.771144376414103,164.10821533203125,45.19240897532123,143.4788818359375,45.19996444100879,0,Kelompok9_PCD\test\AMERICAN SNOOT\4.jpg,AMERICAN SNOOT
