feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,label,filepath,species
939.2348671260843,1304.660611321549,946.5433070867168,1403.8658937321418,0.8038139156103906,0.727210204285741,0.8009344950181186,0.706501353420562,0.018364537258305804,0.016429330956877423,0.018768907366786824,0.01669939703936502,0.18580271611930324,0.15638131368190575,0.19691290776257606,0.1575428701670639,0.0003372562287117021,0.0002699229156906108,0.0003522718837430247,0.0002788698614783531,16.231176181103965,20.108934217873358,16.8086860236238,20.17651435303389,41.610107421875,24.732367957661232,123.44659423828125,73.36740474140187,146.47021484375,45.70943563859824,0.8172453045845032,0.9841663241386414,0.9999999403953552,0.03777184337377548,0.15013353526592255,0.01068294607102871,0.0,0.0034338030964136124,0.6722619533538818,0.3800220191478729,0.33709412813186646,0.16483214497566223,0.2578426003456116,1.0,0.694826602935791,0.0,0,data_citra\test\ADONIS\1.jpg,ADONIS
564.8038262795798,704.1755843513249,571.0316190945421,832.2846425694726,0.8444275711301372,0.8052627855658986,0.8428300961216951,0.7698399640190996,0.03703120297258826,0.03524569359554436,0.03747942553220051,0.03542388899320531,0.231006725640993,0.21362758792325576,0.23084225503042935,0.20970384619161103,0.0013713099935970298,0.0012422589170309967,0.0014047073382237635,0.0012548519114029323,12.639948326772991,14.536549073101217,13.252706692914758,15.768801537606391,71.864013671875,47.94873171370582,99.30474853515625,63.63772252703561,132.15655517578125,60.005660456857356,0.5361480712890625,0.5288220643997192,0.6396761536598206,0.0,1.0,0.0358588770031929,0.0077115874737501144,0.24696357548236847,0.2713627815246582,0.3109329640865326,1.0,0.01859116554260254,0.013474330306053162,0.1159815862774849,0.22497016191482544,0.0,0,data_citra\test\ADONIS\2.jpg,ADONIS
463.7957062008045,657.2375224751245,366.2080462598533,705.2421104843091,0.7666293165990397,0.6711303472719675,0.8161281395886734,0.6471145176556995,0.025795240999659397,0.022724335316565196,0.023911551872648963,0.022285745996398584,0.18149350443069254,0.14726249531448982,0.16050137329270467,0.14352807941831228,0.0006653944582305091,0.0005163954155796922,0.0005717623129583822,0.0004966544746159955,11.557886318898197,14.483228966459743,10.86601870078797,14.738049476100686,79.17864990234375,36.37359729003802,132.2745361328125,43.01929919866888,154.1278076171875,44.6980103808868,0.0,1.0,0.041208792477846146,0.025303643196821213,0.9430307149887085,0.3452863097190857,0.008820127695798874,0.0007229612674564123,0.14319387078285217,0.09325280040502548,0.11800235509872437,0.43002358078956604,1.0,0.5655568838119507,0.05539187043905258,0.0,0,data_citra\test\ADONIS\3.jpg,ADONIS
475.9888041338827,701.0594581189958,594.8678641732627,895.4678529358174,0.8879331667667373,0.8339358637263956,0.8592204432481508,0.7879024906303707,0.03101925113521808,0.028317636122230455,0.029493994672226676,0.027544527638011258,0.22534086180059268,0.20365541345638744,0.21175997228530263,0.18126554803718264,0.0009621939409897283,0.000801888515551051,0.0008698957217253355,0.0007587010028011661,11.500492125984719,14.319672639346775,13.145792322835218,15.827949655901126,83.93292236328125,31.954264651204948,114.3387451171875,36.524987404112565,183.185791015625,62.37473602038389,0.030473928898572922,0.2550707459449768,0.23092907667160034,0.016325321048498154,1.0,0.007024834863841534,0.0,0.022657565772533417,0.12617851793766022,0.15776242315769196,0.19940289855003357,0.9999999403953552,0.94358891248703,0.10025141388177872,0.007071024738252163,0.0,0,data_citra\test\ADONIS\4.jpg,ADONIS
244.66055610237024,377.1237522475355,217.78918553150385,351.74536549076174,0.9257227454064079,0.8847650719418393,0.9343550098936978,0.8925090467662287,0.024719229045031037,0.02147214768509859,0.022619776360211986,0.02091739377044205,0.2561426732901663,0.1998975459470628,0.2181983671566113,0.1986897785815497,0.0006110402845807061,0.00046105312621068476,0.000511654282586005,0.0004375373621477278,8.415108267716532,10.573935147870964,8.300012303149572,10.384462768926456,66.03521728515625,39.50135872708425,151.2406005859375,86.21538012188527,176.78509521484375,42.901961104556875,0.10653813183307648,1.0,0.04301075264811516,0.010505500249564648,0.5841057896614075,0.23655913770198822,0.0037078233435750008,0.0,0.1992187350988388,0.3581414222717285,0.25719571113586426,0.07380756735801697,0.04625822603702545,0.0,0.3515625,1.0,0,data_citra\test\ADONIS\5.jpg,ADONIS
655.886011318961,939.8095976193696,514.6055610236714,864.0603881209356,0.8551605512757106,0.7905467141012356,0.8858036340186461,0.8074701314104438,0.013077342335548456,0.012240196946502444,0.013700000423741447,0.0125167333068143,0.10806962971450378,0.09194167857633719,0.11823576677435342,0.0977984142463765,0.00017101688256112796,0.00014982242128916775,0.00018769001161051584,0.00015666861267391442,15.65569635826931,18.878355756715045,13.725885826772902,17.918655837314816,29.8699951171875,19.028932871562844,186.14227294921875,47.38567358025012,135.99273681640625,52.71302469170696,1.0,0.8890883326530457,0.13386331498622894,0.009744838811457157,0.06616232544183731,0.0007693293737247586,0.0,0.00012822156713809818,0.008677899837493896,0.05257784575223923,0.0,0.0712948814034462,0.27956441044807434,0.6195338368415833,1.0,0.4961715042591095,0,data_citra\test\AMERICAN SNOOT\1.jpg,AMERICAN SNOOT
317.3575295275701,479.42773885550395,347.2675319882012,423.68367536737657,0.8496169593295724,0.7722393173234234,0.834784329234878,0.7987268054143589,0.023211294666327268,0.020199722228621996,0.02289592672412215,0.02138730201930399,0.2301949272994752,0.17453885637516314,0.22699339023910156,0.19969245903359203,0.0005387642000870726,0.00040802877811348554,0.0005242234605563709,0.00045741668766492445,9.874138779527874,12.315084630169949,10.161355807086949,11.257362514725608,24.23944091796875,15.178494616019108,148.53460693359375,64.0638368657522,130.121826171875,33.63848115244238,0.9895577430725098,0.9999999403953552,0.014004914090037346,0.0,0.0004914004821330309,0.0009828009642660618,0.0006142506026662886,0.006142505910247564,0.0,0.24332977831363678,1.0,0.9626467227935791,0.633582353591919,0.7314123511314392,0.5738171935081482,0.9694058895111084,0,data_citra\test\AMERICAN SNOOT\2.jpg,AMERICAN SNOOT
416.1679379921441,517.0879781759804,405.8069020669432,690.0414780829932,0.9123561857573107,0.8910693757407956,0.914552413620871,0.8546366458925311,0.013269090871182908,0.012576553608926441,0.014214264876020231,0.012415128132284329,0.10675652406960238,0.09519707731592869,0.13008419987898193,0.0903242427128168,0.00017606877254770957,0.00015816970067820068,0.00020204532596566246,0.00015413540654103777,13.42002952755942,15.203546407093452,12.751045767716866,16.879595759192405,15.708251953125,4.978686533673527,124.20648193359375,40.11829619909263,148.81927490234375,51.960584446267255,1.0,0.010276093147695065,0.0022285503800958395,0.0008047542651183903,0.0005571375950239599,0.0,0.0,0.0003714250633493066,0.0,0.22177566587924957,0.4722323715686798,0.783887505531311,1.0,0.34362441301345825,0.09061016142368317,0.032700035721063614,0,data_citra\test\AMERICAN SNOOT\3.jpg,AMERICAN SNOOT
596.8658341535946,666.8647157295362,352.3204970472727,797.3953747908935,0.8175980935242462,0.7951058192119717,0.8920931214544513,0.7549500660958085,0.01891051526991782,0.017543241577886268,0.01997699647105525,0.01768596328086062,0.17572393387830207,0.15134227306328446,0.18830071864116657,0.15547436374241447,0.000357607587773795,0.0003077653250600774,0.0003990803880045539,0.00031279329717195015,14.256951279528808,14.897575795153864,10.62487696850471,16.94760989522276,25.07989501953125,11.771144376414103,164.10821533203125,45.19240897532123,143.4788818359375,45.19996444100879,1.0,0.8121681213378906,0.00022123893722891808,0.0,0.0,0.0,0.0,0.0,0.0,0.04214836284518242,0.2745664715766907,0.5936897993087769,0.7993738055229187,1.0,0.9065510630607605,0.323940247297287,0,data_citra\test\AMERICAN SNOOT\4.jpg,AMERICAN SNOOT
344.2163508858601,550.8976377954218,321.34904035436404,530.4295988593391,0.9682899048360263,0.9492898084150453,0.9703330302329499,0.9511755859221899,0.03143948256248324,0.028975822790566572,0.035884118977259835,0.028173070561883645,0.3292891093880261,0.29539195723667044,0.37795379906253473,0.28345372983069206,0.0009884410637966874,0.0008395983063903172,0.0012876699947741395,0.0007937219048848748,9.119279035433618,11.767871535746032,8.861958661417871,11.557009114021287,89.019287109375,19.98260948220601,88.27886962890625,54.80741253285435,100.0013427734375,74.89123052353841,0.05502099543809891,0.03997550904750824,0.023355495184659958,0.2940867841243744,1.0000001192092896,0.017407279461622238,0.0012246326077729464,0.0,0.9246059060096741,0.501941978931427,0.2535983622074127,1.0,0.7292666435241699,0.29472240805625916,0.022618230432271957,0.0,0,data_citra\test\AMERICAN SNOOT\5.jpg,AMERICAN SNOOT
1333.8019192914978,1522.1086862178186,980.7698080709758,1554.0378820762242,0.8925831167153971,0.8775900986449112,0.9210886779955069,0.8750214341565498,0.03491925059682619,0.03303288989300292,0.03845553554437573,0.03321702571692948,0.26147848766078785,0.24305910068307068,0.29238743620220653,0.25016458480795933,0.0012193540622439463,0.0010911718146832542,0.0014788282140047453,0.0011033707974791545,19.254921259844856,20.605555211116165,16.198572834647177,20.540703081411895,78.80926513671875,37.83446785160686,89.43878173828125,82.78065963584916,118.82421875,78.82283173738803,0.0017479965463280678,1.0,0.1123088076710701,0.0,0.5718863606452942,0.6005826592445374,0.004369992762804031,0.003641660325229168,1.0,0.03219720721244812,0.0,0.01119355857372284,0.2160734385251999,0.2924160361289978,0.27128660678863525,0.0030184872448444366,0,data_citra\test\APPOLLO\1.jpg,APPOLLO
812.8689714567877,968.9892739787509,599.1311515748669,848.8838737679083,0.7564519443572693,0.7098770250676234,0.8201958161380178,0.7458424106949024,0.016060853538662323,0.0153894624123595,0.018127950945637964,0.01566800912513104,0.11417310845948515,0.10392645997161702,0.1426925816289145,0.10577135890912494,0.000257951016390362,0.0002368355533414259,0.00032862260548745633,0.00024548650994518954,19.05105807086861,21.061070122143985,16.18208661417479,19.50362700725755,42.2496337890625,36.96551638651026,71.29217529296875,56.96177829756402,131.99609375,39.56386666250009,0.4607832133769989,1.0,0.03588759899139404,0.0,0.07132377475500107,0.07358086109161377,0.014671029523015022,0.015799568966031075,1.0,0.6282751560211182,0.3695414960384369,0.3591703176498413,0.2942139804363251,0.2068777233362198,0.07059679925441742,0.0,0,data_citra\test\APPOLLO\2.jpg,APPOLLO
862.4287032481109,1061.0226300454037,633.9149852362733,1059.1747783496955,0.8040558373328565,0.7595655524700674,0.8555980468660739,0.7599901805831276,0.013695234833699913,0.013285181368108892,0.01511204184742846,0.012672088238592845,0.10328778974161089,0.0974581567533471,0.13187183647245576,0.08598256221859484,0.0001875594571501875,0.00017649604398354765,0.00022837380879842898,0.0001605818203266831,16.81994340551294,18.745241490485522,14.539862204725205,19.422778845560217,50.2281494140625,27.50680532970751,85.38232421875,55.10995706976027,152.80706787109375,46.04342004711468,0.17232920229434967,1.0,0.2621121108531952,0.37802037596702576,0.13320249319076538,0.011652152985334396,0.0,0.012020114809274673,1.0,0.6958985328674316,0.3000226616859436,0.44980740547180176,0.98436439037323,0.23408113420009613,0.024926355108618736,0.0,0,data_citra\test\APPOLLO\3.jpg,APPOLLO
564.0872293307325,829.0797321595306,653.0255905512101,885.7090334181254,0.8455434841047659,0.7743038471899357,0.821247004443743,0.7588875043074013,0.026735688187437955,0.023919315176909987,0.026308250890402122,0.024914370088383986,0.23687546375036989,0.19769289477647925,0.2266692440042529,0.21652336205658917,0.0007147970228559094,0.0005721336385323565,0.000692124064912344,0.0006207258369009627,12.742864173228597,16.08773017546134,13.833784448819138,16.14725029450156,24.3870849609375,28.358015966034912,98.33978271484375,43.47895772660437,195.36724853515625,41.53008109596759,0.9999999403953552,0.17305943369865417,0.0009096423164010048,0.0,0.002198302187025547,0.003486961591988802,0.007428744342178106,0.025773195549845695,0.20423465967178345,0.23070134222507477,0.4115571081638336,1.0,0.2973092198371887,0.019555948674678802,0.00338185578584671,0.0,0,data_citra\test\APPOLLO\4.jpg,APPOLLO
470.41510826776005,592.1437162875234,339.51094980317845,618.0907061815182,0.8786070397620769,0.8475318566469103,0.912395121949498,0.8408391736963181,0.017503041097873574,0.015931136657612914,0.02010610017076831,0.0164655567915932,0.16710250084083517,0.14261106834559287,0.21290340929740179,0.1430711206795937,0.00030635644767385136,0.000253801115203538,0.00040425526407696945,0.00027111456045718097,12.205093503937933,13.99342798685803,10.454601377953583,14.585963171928562,30.58837890625,33.8986220784469,83.9635009765625,33.316838525657346,125.69525146484375,47.353637961963,1.0,0.8476749658584595,0.0008389261784031987,0.00011984659795416519,0.00035953978658653796,0.0,0.017497602850198746,0.09707574546337128,0.14065873622894287,0.5749189853668213,0.41225701570510864,1.0,0.06020518019795418,0.01754859648644924,0.0028347731567919254,0.0,0,data_citra\test\APPOLLO\5.jpg,APPOLLO
