feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,label,filepath,species
733.2702386811818,1039.483104966493,732.6832554134696,1059.869551739414,0.8690259684815298,0.8148823941528005,0.8694289263039913,0.811246240801483,0.016365385819911323,0.015879235201971948,0.018448776928780948,0.015380217690385332,0.15136941145371688,0.14124558149114896,0.18184840422455473,0.13505549202004566,0.00026782585303455463,0.0002521501105995451,0.00034035737016792014,0.00023655109620364194,15.439283956694391,18.165230330465437,15.110666830710107,18.826213652432443,43.04266357421875,40.76682513846542,76.40716552734375,56.73701431931418,121.6771240234375,52.33607335620381,0.8534558415412903,1.0,0.0,0.030475355684757233,0.14989793300628662,0.08792650699615479,0.014435693621635437,0.056867893785238266,0.9999999403953552,0.445432186126709,0.40306413173675537,0.4616985023021698,0.520900309085846,0.2214866578578949,0.014564024284482002,0.0,0,data_citra\valid\ADONIS\1.jpg,ADONIS
171.7205954724483,326.92392584790264,206.02466781497031,338.5184450369437,0.9654564324463002,0.9343292590031095,0.9585802577121767,0.9319999934623345,0.029636931419452332,0.027030383137568784,0.031714813640273155,0.025724224282578964,0.2884961128007151,0.25102340036069415,0.3119687844849107,0.22898877115343783,0.0008783477039613208,0.0007306416125637628,0.001005829404237256,0.0006617357149404252,6.51562499999997,8.853989707980743,6.935593011810995,9.076322152645703,67.05792236328125,31.36078996838629,151.80859375,59.27617894242719,132.87835693359375,71.0066072061554,0.05480754375457764,0.8848407864570618,0.5575795769691467,0.048946622759103775,1.0,0.0006336132064461708,0.0003168066032230854,0.0,0.0,0.10750636458396912,0.16921120882034302,0.4538804292678833,0.8581425547599792,1.0,0.48950380086898804,0.43066155910491943,0,data_citra\valid\ADONIS\2.jpg,ADONIS
420.1961737205065,564.7696075392873,386.7205339567231,574.5183830368425,0.9029221658090287,0.8689648028025608,0.9105295525822229,0.8667173753327349,0.015436898648270102,0.013950165677431776,0.015155363066670122,0.013803210572682382,0.14669912826358397,0.11861634614859796,0.14183439595805086,0.11417799935294992,0.00023829783987696328,0.00019460712242779556,0.0002296850296825888,0.0001905286221138107,12.04263041338677,14.159402318806501,11.508673720473272,14.20726641453481,88.3221435546875,38.967282173324406,134.86663818359375,61.01693620771782,162.8896484375,63.74964311537235,0.0,0.4852961003780365,0.24894973635673523,0.001897275447845459,1.0,0.10922888666391373,0.10692506283521652,0.078330397605896,0.1595744490623474,0.10860958695411682,0.0,0.14027708768844604,0.9999998807907104,0.652152419090271,0.04230579733848572,0.030677884817123413,0,data_citra\valid\ADONIS\3.jpg,ADONIS
421.21616633859855,541.7845495691585,289.46530511812114,589.3945687891994,0.8594035238514768,0.8197725283910714,0.9042516399264197,0.8039462610755277,0.017869345394780335,0.017083200090783502,0.018881276574825762,0.016596241554636463,0.14900462470602274,0.1292046434253234,0.1642409433635884,0.12180912122743488,0.00031931350483795713,0.0002918357253417455,0.00035650260509506403,0.00027543523373984213,11.780757874016388,13.247256494514358,9.66953740157524,14.341310682622828,76.47930908203125,38.84384033843045,127.9730224609375,50.03860696753507,128.37646484375,64.6119539071369,0.15265406668186188,0.9629497528076172,0.1852511465549469,0.025293909013271332,0.9999999403953552,0.487887442111969,0.0017812605947256088,0.0,0.23438076674938202,0.1706099659204483,0.21460257470607758,0.5216265916824341,1.0,0.6948243975639343,0.14362291991710663,0.0,0,data_citra\valid\ADONIS\4.jpg,ADONIS
554.2998277559418,800.6544733090556,529.7068774606684,833.5018290037801,0.7559576886813069,0.6477777178706631,0.7662344882784625,0.633375149306118,0.023932432772160797,0.02151565104037408,0.02453190649034412,0.021273407160810876,0.2102299644092411,0.17673557071617815,0.21834127324772834,0.17338272447762723,0.0005727613383939961,0.00046292323969115024,0.0006018144360509878,0.0004525578522296394,12.916215551181978,15.826275652553358,13.027866633859192,16.38471076942384,33.891845703125,24.22178704569772,94.92755126953125,63.50528196620526,135.2698974609375,31.88281394862214,1.0,0.7751368284225464,0.14354385435581207,0.09226866066455841,0.1536920815706253,0.006142341531813145,0.0,0.0009347042068839073,0.9892802238464355,0.7163858413696289,0.4000000059604645,0.6618683338165283,0.9999998807907104,0.17488515377044678,0.0,0.09555895626544952,0,data_citra\valid\ADONIS\5.jpg,ADONIS
1509.6593873033014,2036.0972161951088,1662.4946481300938,1944.602393205408,0.7195090823392616,0.62223433534092,0.6910138835291606,0.6391945064936391,0.022850098923570004,0.021828006364431753,0.023075745223440955,0.020686357864543856,0.23621608631325766,0.22540875771363628,0.23755888232621145,0.1935532121208485,0.0005221270208169351,0.000476461861845673,0.000532490017617158,0.0004279254016999754,22.026267224411953,26.135656271321484,22.789923720475024,25.48366296733431,34.62249755859375,41.74168972790064,56.6290283203125,37.089077700859185,102.41943359375,57.17486821106474,0.9999999403953552,0.42475104331970215,0.2386706918478012,0.011189437471330166,0.0,0.007273133844137192,0.022378873080015182,0.10574018210172653,0.648348331451416,1.0000001192092896,0.4394895136356354,0.21426427364349365,0.05615616217255592,0.015315315686166286,0.007207206450402737,0.0,0,data_citra\valid\AMERICAN SNOOT\1.jpg,AMERICAN SNOOT
1030.0066437008866,1090.2866885736107,746.8201894685698,1395.4767189537697,0.7556948010127198,0.7416140633223108,0.8223526336990274,0.6692880423016803,0.0183316929133864,0.01729964563538149,0.018739043847413112,0.017425178694814334,0.1716138968189989,0.15467215674362603,0.17808300231437618,0.15771765099034188,0.00033605096507070126,0.0002992777391097738,0.0003511517643152712,0.0003036368525462114,19.8652805118133,20.888089776183453,16.80210383858439,23.190030380066258,26.47369384765625,15.821284040477684,94.3642578125,61.405743134326165,123.4302978515625,44.808055807447346,0.8682830333709717,1.0,0.0068772584199905396,0.0,0.001981582958251238,0.010257605463266373,0.003263783873990178,0.005128802731633186,0.9957916736602783,0.6472908854484558,0.4268805682659149,0.4063650667667389,1.0,0.6136243939399719,0.05944239720702171,0.0,0,data_citra\valid\AMERICAN SNOOT\2.jpg,AMERICAN SNOOT
538.0358636811303,841.8144336289178,594.5154404527779,706.4230888462209,0.9146888636792078,0.8662514315404115,0.9053900594289349,0.887754184913427,0.019778197918937344,0.01810435469905969,0.01981427878096369,0.01753743402682313,0.22099449471477584,0.18862129766199853,0.2221367279117515,0.18484853647152008,0.00039117711292065746,0.00032776765906936475,0.000392605643609748,0.0003075615922451738,12.798781988189576,16.290718581438036,13.145361712598914,14.492900985802676,14.7376708984375,6.4248040647632525,127.76397705078125,67.59862238784048,190.21826171875,51.19101591925644,1.0,0.018103769049048424,0.0,0.0,0.0,0.0,0.0,0.0011820330983027816,0.0,1.0,0.6782978773117065,0.7174468040466309,0.363404244184494,0.5612765550613403,0.7131915092468262,0.33063825964927673,0,data_citra\valid\AMERICAN SNOOT\3.jpg,AMERICAN SNOOT
542.2599040354843,729.2422344845561,467.1055610236652,779.0890321781501,0.9341964520865271,0.911436509747621,0.9434579177804353,0.9053912092999661,0.018325395756929635,0.016949069504924,0.01877566042218354,0.016776046666062562,0.17532242335786857,0.14103143973480908,0.18124066366786198,0.1508157765596205,0.0003358201296480947,0.00028727095708274466,0.0003525254242891494,0.0002814357417419088,13.019131397638706,15.511563023127731,12.041338582678007,15.37125674251507,30.46832275390625,15.085145628146664,143.48187255859375,54.77008976548519,134.83917236328125,74.3687288992124,1.0,0.890959620475769,0.3865090310573578,0.0005563282174989581,0.0,0.0,0.0,0.0006954103009775281,0.0,0.09876897931098938,0.6034927368164062,1.0,0.9375895261764526,0.6653306484222412,0.39135414361953735,0.430575430393219,0,data_citra\valid\AMERICAN SNOOT\4.jpg,AMERICAN SNOOT
557.1192175197195,569.1624403249574,480.27282234254903,803.7515035031452,0.798284776639497,0.7947451823724665,0.8261902207962711,0.7101809024251139,0.12720649793693975,0.12078971182416717,0.1312267672146378,0.12018560520406578,0.3371447251212486,0.32265708180409886,0.34914801923332994,0.31509874307452174,0.016181493117380655,0.01459015448256535,0.017220464433604737,0.014444579698267563,13.658218503937928,13.70940541881259,12.584215059055914,16.576353152708737,22.9014892578125,16.487068433062507,81.633544921875,32.71645896545371,152.97747802734375,37.854543620828615,0.9999998807907104,0.010024365037679672,0.09126348048448563,0.021441001445055008,0.0005569090135395527,0.0,0.0,0.0,0.11667507886886597,0.5481836795806885,0.315085768699646,1.0,0.04099394753575325,0.01488395594060421,0.009586276486515999,0.0,0,data_citra\valid\AMERICAN SNOOT\5.jpg,AMERICAN SNOOT
