feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,label,filepath,species
733.2702386811818,1039.483104966493,732.6832554134696,1059.869551739414,0.8690259684815298,0.8148823941528005,0.8694289263039913,0.811246240801483,0.016365385819911323,0.015879235201971948,0.018448776928780948,0.015380217690385332,0.15136941145371688,0.14124558149114896,0.18184840422455473,0.13505549202004566,0.00026782585303455463,0.0002521501105995451,0.00034035737016792014,0.00023655109620364194,15.439283956694391,18.165230330465437,15.110666830710107,18.826213652432443,0,Kelompok9_PCD\valid\ADONIS\1.jpg,ADONIS
171.7205954724483,326.92392584790264,206.02466781497031,338.5184450369437,0.9654564324463002,0.9343292590031095,0.9585802577121767,0.9319999934623345,0.029636931419452332,0.027030383137568784,0.031714813640273155,0.025724224282578964,0.2884961128007151,0.25102340036069415,0.3119687844849107,0.22898877115343783,0.0008783477039613208,0.0007306416125637628,0.001005829404237256,0.0006617357149404252,6.51562499999997,8.853989707980743,6.935593011810995,9.076322152645703,0,Kelompok9_PCD\valid\ADONIS\2.jpg,ADONIS
420.1961737205065,564.7696075392873,386.7205339567231,574.5183830368425,0.9029221658090287,0.8689648028025608,0.9105295525822229,0.8667173753327349,0.015436898648270102,0.013950165677431776,0.015155363066670122,0.013803210572682382,0.14669912826358397,0.11861634614859796,0.14183439595805086,0.11417799935294992,0.00023829783987696328,0.00019460712242779556,0.0002296850296825888,0.0001905286221138107,12.04263041338677,14.159402318806501,11.508673720473272,14.20726641453481,0,Kelompok9_PCD\valid\ADONIS\3.jpg,ADONIS
421.21616633859855,541.7845495691585,289.46530511812114,589.3945687891994,0.8594035238514768,0.8197725283910714,0.9042516399264197,0.8039462610755277,0.017869345394780335,0.017083200090783502,0.018881276574825762,0.016596241554636463,0.14900462470602274,0.1292046434253234,0.1642409433635884,0.12180912122743488,0.00031931350483795713,0.0002918357253417455,0.00035650260509506403,0.00027543523373984213,11.780757874016388,13.247256494514358,9.66953740157524,14.341310682622828,0,Kelompok9_PCD\valid\ADONIS\4.jpg,ADONIS
554.2998277559418,800.6544733090556,529.7068774606684,833.5018290037801,0.7559576886813069,0.6477777178706631,0.7662344882784625,0.633375149306118,0.023932432772160797,0.02151565104037408,0.02453190649034412,0.021273407160810876,0.2102299644092411,0.17673557071617815,0.21834127324772834,0.17338272447762723,0.0005727613383939961,0.00046292323969115024,0.0006018144360509878,0.0004525578522296394,12.916215551181978,15.826275652553358,13.027866633859192,16.38471076942384,0,Kelompok9_PCD\valid\ADONIS\5.jpg,ADONIS
1219.0995939961297,1436.675305350535,674.9442052165722,1479.4507409014009,0.926233581398409,0.913261108881221,0.9591382836362675,0.9106785021290269,0.10814501746184885,0.1066771456217643,0.11530386507779304,0.10554803214415193,0.4055632122032535,0.3944695342783744,0.43202220206862346,0.3905023401594485,0.011695344801823594,0.011380013398007106,0.013294981301877902,0.011140387089502927,15.870263287402485,17.515779031556832,11.610174704725036,17.563209126417245,0,Kelompok9_PCD\valid\AFRICAN GIANT SWALLOWTAIL\1.jpg,AFRICAN GIANT SWALLOWTAIL
1041.6888533464864,1309.739971479849,643.0741879921442,1302.653109306127,0.9071681044653066,0.8833551751512092,0.9425858396469377,0.8839861748321337,0.4585654663159806,0.45639429812406834,0.4630805020562531,0.45614025308107,0.5238114232784056,0.5169563599934557,0.5379188939297808,0.5158384883023418,0.21028228689759274,0.20829575536016096,0.21444355138467144,0.20806393048086258,14.86774114173265,17.365862731724043,11.892347440945155,17.427490854980302,0,Kelompok9_PCD\valid\AFRICAN GIANT SWALLOWTAIL\2.jpg,AFRICAN GIANT SWALLOWTAIL
1919.6294906499024,2577.0082460173558,1570.678149606542,2629.7442494894317,0.7928284262707925,0.7223330723994953,0.8306742360277894,0.7166490171524844,0.01416479412112121,0.01356039238136068,0.015433466319456624,0.01349930794243797,0.10246867232028432,0.09362974749137293,0.11929114636505884,0.09028496781720616,0.00020064139249374998,0.00018388424153646478,0.00023819188263380202,0.00018223131492476886,26.820804625988924,31.812263624538463,24.097933070870422,32.42488684978548,0,Kelompok9_PCD\valid\AFRICAN GIANT SWALLOWTAIL\3.jpg,AFRICAN GIANT SWALLOWTAIL
1214.3693405512256,1610.5925351849392,883.2156742126333,1610.6641453281657,0.891068870899157,0.8560434949362514,0.9208267086928157,0.8560392876566724,0.43231958473888044,0.4227757314469897,0.4353022461233222,0.42376537997534386,0.5301962604204888,0.5113578823688765,0.5358424028322906,0.5135113393584422,0.18690022334879802,0.17873931910053717,0.1894880454800094,0.17957709726564755,15.646161417323551,19.24626449252761,14.059670275591166,19.041974083946858,0,Kelompok9_PCD\valid\AFRICAN GIANT SWALLOWTAIL\4.jpg,AFRICAN GIANT SWALLOWTAIL
429.8730314960765,676.7800855602022,440.93307086615937,675.1502883006095,0.9185495792148447,0.8696594030806193,0.9147667527364179,0.8699730645762775,0.02160188360253093,0.01873301710089244,0.02144990711895727,0.018891581235194497,0.2676507694213468,0.1869197647021908,0.2497205015254471,0.18581212476642742,0.0004666413751772947,0.00035092592970232866,0.00046009851541189376,0.0003568918415659528,9.79232283464572,12.606733213466745,9.512795275590658,12.508215016430322,0,Kelompok9_PCD\valid\AFRICAN GIANT SWALLOWTAIL\5.jpg,AFRICAN GIANT SWALLOWTAIL
1509.6593873033014,2036.0972161951088,1662.4946481300938,1944.602393205408,0.7195090823392616,0.62223433534092,0.6910138835291606,0.6391945064936391,0.022850098923570004,0.021828006364431753,0.023075745223440955,0.020686357864543856,0.23621608631325766,0.22540875771363628,0.23755888232621145,0.1935532121208485,0.0005221270208169351,0.000476461861845673,0.000532490017617158,0.0004279254016999754,22.026267224411953,26.135656271321484,22.789923720475024,25.48366296733431,0,Kelompok9_PCD\valid\AMERICAN SNOOT\1.jpg,AMERICAN SNOOT
